category,description,inventory,lead_time,link,mfg_part_id,price,ven_part_id 
Microphones,"Microphones 5.56 X 3.98 X 2.21MM -59 SENS, 12S PORT",39,6 Weeks,http://eu.mouser.com/ProductDetail/Knowles/EA-21842-C36/?qs=sGAEpiMZZMtWZVZ%2fjgUYS56UapOmQY0WJcyo42Ay67s%3d,EA-21842-C36,"[{'qty': '1', 'cost_price': '14,01 €'}, {'qty': '5', 'cost_price': '13,17 €'}, {'qty': '10', 'cost_price': '12,76 €'}, {'qty': '25', 'cost_price': '11,53 €'}, {'qty': '50', 'cost_price': '10,71 €'}, {'qty': '100', 'cost_price': '10,70 €'}]",721-EA-21842-C36
Speakers & Transducers,Speakers & Transducers 8 OHM 800-5KHz,87,5 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS01308MR-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzYdRfkyJcgGQ%3d,AS01308MR-2-R,"[{'qty': '1', 'cost_price': '3,37 €'}, {'qty': '10', 'cost_price': '2,70 €'}, {'qty': '25', 'cost_price': '2,50 €'}, {'qty': '50', 'cost_price': '2,29 €'}, {'qty': '100', 'cost_price': '2,23 €'}, {'qty': '250', 'cost_price': '2,16 €'}, {'qty': '500', 'cost_price': '2,02 €'}, {'qty': '1.000', 'cost_price': '1,76 €'}]",665-AS01308MR2R
Microphones,Microphones OMNI DIRECTIONAL MICROPHONE -35DB,320,17 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/POM-3535L-3-LW100-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7kiqIgo8u7XgV14NJ7o7paMGR6PGGpknw%3d%3d,POM-3535L-3-LW100-R,"[{'qty': '1', 'cost_price': '3,35 €'}, {'qty': '10', 'cost_price': '2,39 €'}, {'qty': '100', 'cost_price': '1,77 €'}, {'qty': '200', 'cost_price': '1,58 €'}, {'qty': '500', 'cost_price': '1,48 €'}, {'qty': '1.000', 'cost_price': '1,43 €'}, {'qty': '2.000', 'cost_price': '1,39 €'}, {'qty': '5.000', 'cost_price': '1,33 €'}, {'qty': '10.000', 'cost_price': None}]",665-POM3535L3LW100R
Microphones,"Microphones 4.0 X 5.59 X 2.28MM -49 SENS, JA/JK PORT",49,,http://eu.mouser.com/ProductDetail/Knowles/NR-23158-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS56UapOmQY0WuowQ4nuTIbk%3d,NR-23158-000,"[{'qty': '1', 'cost_price': '14,71 €'}, {'qty': '5', 'cost_price': '13,85 €'}, {'qty': '10', 'cost_price': '13,42 €'}, {'qty': '25', 'cost_price': '12,12 €'}, {'qty': '50', 'cost_price': '11,25 €'}]",721-NR-23158-000
Audio Indicators & Alerts,"Audio Indicators & Alerts 16 mm, 6 V, 85 dB, 2.2 kHz, Through Hole, Sealed, Driving Circuit, Magnetic Audio Indicator Buzzer",326,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CX-1606C/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMkt0Y9R3Gn6Jp6CTqGy%2fbyQ%3d%3d,CX-1606C,"[{'qty': '1', 'cost_price': '2,26 €'}, {'qty': '10', 'cost_price': '1,81 €'}, {'qty': '25', 'cost_price': '1,44 €'}, {'qty': '100', 'cost_price': '1,40 €'}, {'qty': '250', 'cost_price': '1,35 €'}, {'qty': '500', 'cost_price': '1,31 €'}, {'qty': '1.000', 'cost_price': '1,26 €'}, {'qty': '2.500', 'cost_price': '1,20 €'}, {'qty': '5.000', 'cost_price': '1,18 €'}]",490-CX-1606C
Speakers & Transducers,Speakers & Transducers SPEAKER,68,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS03908AS-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS1%252b3Jv5OfAgLj5UWur6aPVQ93%2fzWG1%2fMZw%3d%3d,AS03908AS-R,"[{'qty': '1', 'cost_price': '13,69 €'}, {'qty': '10', 'cost_price': '10,95 €'}, {'qty': '25', 'cost_price': '10,12 €'}, {'qty': '50', 'cost_price': '9,31 €'}, {'qty': '100', 'cost_price': '9,03 €'}, {'qty': '250', 'cost_price': '8,76 €'}, {'qty': '500', 'cost_price': '8,22 €'}, {'qty': '1.000', 'cost_price': '7,12 €'}]",665-AS03908AS-R
Audio Indicators & Alerts,"Audio Indicators & Alerts 41.8 mm, 60~250 Vac, 92 dB, 3.0 kHz, Panel Mount w/Wire Leads, Driving Circuit, Piezo Audio Indicator Buzzer",58,16 Weeks,http://eu.mouser.com/ProductDetail/CUI/CPE-422AC/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMCekB5DTwqYThK5%252bJAo%2fkTg%3d%3d,CPE-422AC,"[{'qty': '1', 'cost_price': '3,87 €'}, {'qty': '10', 'cost_price': '3,44 €'}, {'qty': '25', 'cost_price': '3,11 €'}, {'qty': '50', 'cost_price': '2,86 €'}, {'qty': '100', 'cost_price': '2,80 €'}]",490-CPE-422AC
Microphones,Microphones Omni-Directional Microphone,40,,http://eu.mouser.com/ProductDetail/Knowles/EM-23046-C36/?qs=sGAEpiMZZMtWZVZ%2fjgUYS56UapOmQY0Wj8md43wekbA%3d,EM-23046-C36,"[{'qty': '1', 'cost_price': '16,13 €'}, {'qty': '5', 'cost_price': '15,18 €'}, {'qty': '10', 'cost_price': '14,70 €'}, {'qty': '25', 'cost_price': '13,28 €'}, {'qty': '50', 'cost_price': '12,34 €'}]",721-EM-23046-C36
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 1.5-30VDC 3KHZ, 80DB, 24X14MM",62,14 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PK-21N31PQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6YgujdHmtDkU35e7RszNv0%3d,PK-21N31PQ,"[{'qty': '1', 'cost_price': '3,71 €'}, {'qty': '10', 'cost_price': '3,32 €'}, {'qty': '25', 'cost_price': '2,93 €'}, {'qty': '50', 'cost_price': '2,64 €'}, {'qty': '100', 'cost_price': '2,60 €'}, {'qty': '250', 'cost_price': '2,49 €'}, {'qty': '500', 'cost_price': '2,39 €'}]",539-PK21N31PQ
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,141,,http://eu.mouser.com/ProductDetail/DB-Unlimited/SM830308-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7N%252bjo0TAHTqYzdslCb7CnTKiL0RhDLZWw%3d%3d,SM830308-1,"[{'qty': '1', 'cost_price': '9,27 €'}, {'qty': '25', 'cost_price': '7,20 €'}, {'qty': '100', 'cost_price': '5,90 €'}, {'qty': '250', 'cost_price': '5,40 €'}, {'qty': '500', 'cost_price': '4,20 €'}]",497-SM830308-1
Audio Indicators & Alerts,Audio Indicators & Alerts 79 dBA 12VDC 400 Hz,149,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-2304-TF-LW120-12V-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2ffP9iEiSH0oZbjl%252beIap50%3d,AI-2304-TF-LW120-12V-R,"[{'qty': '1', 'cost_price': '5,29 €'}, {'qty': '10', 'cost_price': '4,81 €'}, {'qty': '25', 'cost_price': '4,33 €'}, {'qty': '100', 'cost_price': '3,85 €'}, {'qty': '250', 'cost_price': '3,55 €'}, {'qty': '500', 'cost_price': '3,19 €'}, {'qty': '1.000', 'cost_price': '2,78 €'}, {'qty': '2.500', 'cost_price': '2,69 €'}, {'qty': '5.000', 'cost_price': None}]",665-AI2304TFLW12012R
Audio Indicators & Alerts,Audio Indicators & Alerts 89 dBA 12VDC 400 Hz,79,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-2604-TF-LW115-12V-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2ffP9iEiSH0o6pyJAQCyWxA%3d,AI-2604-TF-LW115-12V-R,"[{'qty': '1', 'cost_price': '4,87 €'}, {'qty': '10', 'cost_price': '4,43 €'}, {'qty': '25', 'cost_price': '3,98 €'}, {'qty': '100', 'cost_price': '3,54 €'}, {'qty': '250', 'cost_price': '3,28 €'}, {'qty': '500', 'cost_price': '2,94 €'}, {'qty': '1.000', 'cost_price': '2,57 €'}, {'qty': '2.500', 'cost_price': '2,48 €'}, {'qty': '5.000', 'cost_price': '2,30 €'}]",665-AI2604TFLW11512R
Audio Indicators & Alerts,Audio Indicators & Alerts 100 dBA 12VDC 3700Hz,217,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-2337-TF-LW115-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2ffP9iEiSH0ogrLLU5H%252bVx4%3d,AI-2337-TF-LW115-R,"[{'qty': '1', 'cost_price': '4,35 €'}, {'qty': '10', 'cost_price': '3,96 €'}, {'qty': '25', 'cost_price': '3,56 €'}, {'qty': '100', 'cost_price': '3,17 €'}, {'qty': '250', 'cost_price': '2,93 €'}, {'qty': '500', 'cost_price': '2,62 €'}, {'qty': '1.000', 'cost_price': '2,29 €'}, {'qty': '2.500', 'cost_price': '2,21 €'}, {'qty': '5.000', 'cost_price': '2,06 €'}]",665-AI2337TFLW115R
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,257,,http://eu.mouser.com/ProductDetail/DB-Unlimited/SM660408-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQmriTuF%2frpOkbsyJEacbziQ%3d%3d,SM660408-1,"[{'qty': '1', 'cost_price': '4,86 €'}, {'qty': '10', 'cost_price': '3,78 €'}, {'qty': '100', 'cost_price': '3,09 €'}, {'qty': '250', 'cost_price': '2,83 €'}, {'qty': '500', 'cost_price': '2,61 €'}, {'qty': '1.000', 'cost_price': '2,43 €'}, {'qty': '2.000', 'cost_price': '2,27 €'}, {'qty': '5.000', 'cost_price': '2,12 €'}, {'qty': '10.000', 'cost_price': None}]",497-SM660408-1
Speakers & Transducers,Speakers & Transducers .5W 8 OHM 92DBA 700HZ PAPER,219,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS04008PR-WR-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzLoe4RCgLAYY%3d,AS04008PR-WR-R,"[{'qty': '1', 'cost_price': '3,78 €'}, {'qty': '10', 'cost_price': '3,03 €'}, {'qty': '25', 'cost_price': '2,79 €'}, {'qty': '50', 'cost_price': '2,57 €'}, {'qty': '100', 'cost_price': '2,49 €'}, {'qty': '250', 'cost_price': '2,42 €'}, {'qty': '500', 'cost_price': '2,26 €'}, {'qty': '1.000', 'cost_price': '1,96 €'}]",665-AS04008PRWRR
Microphones,Microphones 2.2kOhm x 4mm,133,4 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/TOM-1242L-NF-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzp1ADqO%2fL7Wk%3d,TOM-1242L-NF-R,"[{'qty': '1', 'cost_price': '3,32 €'}, {'qty': '10', 'cost_price': '2,37 €'}, {'qty': '100', 'cost_price': '1,75 €'}, {'qty': '200', 'cost_price': '1,58 €'}, {'qty': '500', 'cost_price': '1,47 €'}, {'qty': '1.000', 'cost_price': '1,42 €'}, {'qty': '2.000', 'cost_price': '1,37 €'}, {'qty': '5.000', 'cost_price': '1,32 €'}, {'qty': '10.000', 'cost_price': None}]",665-TOM1242LNFR
Speakers & Transducers,Speakers & Transducers MYLAR PCB 500-4000Hz,155,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AST-03032MR-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8vFRd2uc9qbUuRlSzTcA8I%3d,AST-03032MR-R,"[{'qty': '1', 'cost_price': '3,15 €'}, {'qty': '10', 'cost_price': '2,52 €'}, {'qty': '25', 'cost_price': '2,33 €'}, {'qty': '50', 'cost_price': '2,14 €'}, {'qty': '100', 'cost_price': '2,08 €'}, {'qty': '250', 'cost_price': '2,01 €'}, {'qty': '500', 'cost_price': '1,89 €'}, {'qty': '1.000', 'cost_price': '1,64 €'}]",665-AST-03032MR-R
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,495,,http://eu.mouser.com/ProductDetail/DB-Unlimited/SM300408-2/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQXQayBXjvmqIMMpn2gtYGEA%3d%3d,SM300408-2,"[{'qty': '1', 'cost_price': '2,61 €'}, {'qty': '10', 'cost_price': '2,03 €'}, {'qty': '100', 'cost_price': '1,66 €'}, {'qty': '250', 'cost_price': '1,52 €'}, {'qty': '500', 'cost_price': '1,40 €'}, {'qty': '1.000', 'cost_price': '1,31 €'}, {'qty': '2.000', 'cost_price': '1,22 €'}, {'qty': '5.000', 'cost_price': '1,14 €'}, {'qty': '10.000', 'cost_price': '1,12 €'}]",497-SM300408-2
Speakers & Transducers,Speakers & Transducers Balanced Armature Speaker,25,,http://eu.mouser.com/ProductDetail/Knowles/EH-27479-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS56UapOmQY0WptV%2f216glzk%3d,EH-27479-000,"[{'qty': '1', 'cost_price': '27,53 €'}, {'qty': '5', 'cost_price': '26,66 €'}, {'qty': '10', 'cost_price': '25,80 €'}, {'qty': '25', 'cost_price': '23,23 €'}, {'qty': '50', 'cost_price': '22,36 €'}]",721-EH-27479-000
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 3-24VDC 3.8KHZ, 95DB, 23X18",102,2 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PK-20A38WQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS26mnjx0SbcPDgHmvC9Oouo%3d,PK-20A38WQ,"[{'qty': '1', 'cost_price': '4,08 €'}, {'qty': '10', 'cost_price': '3,63 €'}, {'qty': '25', 'cost_price': '3,29 €'}, {'qty': '50', 'cost_price': '3,02 €'}, {'qty': '100', 'cost_price': '2,95 €'}, {'qty': '250', 'cost_price': '2,84 €'}, {'qty': '500', 'cost_price': '2,77 €'}]",539-PK20A38WQ
Speakers & Transducers,Speakers & Transducers Balanced Armature Speaker,17,5 Weeks,http://eu.mouser.com/ProductDetail/Knowles/dtec-30265-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7OUbvN08C6wT3EFBhpioHXJhDeRnYELAw%3d%3d,dtec-30265-000,"[{'qty': '1', 'cost_price': '19,56 €'}, {'qty': '5', 'cost_price': '18,40 €'}, {'qty': '10', 'cost_price': '17,83 €'}, {'qty': '25', 'cost_price': '16,10 €'}, {'qty': '50', 'cost_price': '14,96 €'}, {'qty': '100', 'cost_price': '14,95 €'}]",721-DTEC30265000
Microphones,Microphones Omni-Directional Microphone,9,2 Weeks,http://eu.mouser.com/ProductDetail/Knowles/FG-23742-C05/?qs=sGAEpiMZZMtWZVZ%2fjgUYS56UapOmQY0WNnIcdtAKYXg%3d,FG-23742-C05,"[{'qty': '1', 'cost_price': '21,79 €'}, {'qty': '5', 'cost_price': '20,50 €'}, {'qty': '10', 'cost_price': '19,86 €'}, {'qty': '25', 'cost_price': '17,94 €'}, {'qty': '50', 'cost_price': '16,67 €'}]",721-FG-23742-C05
Speakers & Transducers,Speakers & Transducers Balanced Armature Speaker,18,,http://eu.mouser.com/ProductDetail/Knowles/BK-21600-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS56UapOmQY0WbdCUpEOPsTs%3d,BK-21600-000,"[{'qty': '1', 'cost_price': '16,75 €'}, {'qty': '5', 'cost_price': '15,77 €'}, {'qty': '10', 'cost_price': '15,28 €'}, {'qty': '25', 'cost_price': '13,80 €'}, {'qty': '50', 'cost_price': '12,82 €'}, {'qty': '100', 'cost_price': '12,81 €'}]",721-BK-21600-000
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 10-48VAC XLOUD, CUL APPRVD",14,2 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC648ANR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSxli2HulDbOC%2fmGiJ2rNdWE%3d,SC648ANR,"[{'qty': '1', 'cost_price': '36,23 €'}, {'qty': '5', 'cost_price': '35,10 €'}, {'qty': '10', 'cost_price': '33,96 €'}, {'qty': '25', 'cost_price': '30,57 €'}, {'qty': '50', 'cost_price': '28,30 €'}, {'qty': '100', 'cost_price': '27,74 €'}]",539-SC648ANR
Audio Indicators & Alerts,Audio Indicators & Alerts SMD INDICATOR 9.6MM 5 VDC 30 MA,242,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/SMI-1027-TW-5V-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS05SaL8wcWbAmRSIrPY84Vjv5kaBwXid7A%3d%3d,SMI-1027-TW-5V-R,"[{'qty': '1', 'cost_price': '4,05 €'}, {'qty': '10', 'cost_price': '3,69 €'}, {'qty': '50', 'cost_price': '3,15 €'}, {'qty': '100', 'cost_price': '2,95 €'}, {'qty': '200', 'cost_price': '2,73 €'}, {'qty': '500', 'cost_price': '2,44 €'}, {'qty': '1.000', 'cost_price': '2,14 €'}, {'qty': '2.000', 'cost_price': '2,07 €'}, {'qty': '5.000', 'cost_price': '1,92 €'}]",665-SMI1027TW5VR
Speakers & Transducers,Speakers & Transducers Dynamic Micro Spkr,75,,http://eu.mouser.com/ProductDetail/DB-Unlimited/SM150506-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6aWD2E3y7TcQTQy3qYntTULF4EsU2P9gg%3d%3d,SM150506-1,"[{'qty': '1', 'cost_price': '7,40 €'}, {'qty': '10', 'cost_price': '5,76 €'}, {'qty': '100', 'cost_price': '4,71 €'}, {'qty': '250', 'cost_price': '4,32 €'}, {'qty': '500', 'cost_price': '3,36 €'}]",497-SM150506-1
Audio Indicators & Alerts,Audio Indicators & Alerts PZ 105dB 2800Hz 12DC,168,,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-4228-TF-LW140-C-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2ffP9iEiSH0obG3%252b5HLqgEA%3d,AI-4228-TF-LW140-C-R,"[{'qty': '1', 'cost_price': '5,19 €'}, {'qty': '10', 'cost_price': '4,72 €'}, {'qty': '25', 'cost_price': '4,25 €'}, {'qty': '100', 'cost_price': '3,78 €'}, {'qty': '250', 'cost_price': '3,49 €'}, {'qty': '500', 'cost_price': '3,13 €'}, {'qty': '1.000', 'cost_price': '2,73 €'}, {'qty': '2.500', 'cost_price': '2,64 €'}, {'qty': '5.000', 'cost_price': None}]",665-AI4228TFLW140CR
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,158,,http://eu.mouser.com/ProductDetail/DB-Unlimited/SP900208-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7N%252bjo0TAHTqD9ccoLbDYGBVzYImtRCNlw%3d%3d,SP900208-1,"[{'qty': '1', 'cost_price': '6,11 €'}, {'qty': '25', 'cost_price': '4,75 €'}, {'qty': '100', 'cost_price': '3,89 €'}, {'qty': '250', 'cost_price': '3,56 €'}, {'qty': '500', 'cost_price': '2,76 €'}]",497-SP900208-1
Microphones,Microphones -42DB 2VDC .5MA 2.2KOHM,423,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/POW-2742P-C3310-B-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzb1tipzMsyY0%3d,POW-2742P-C3310-B-R,"[{'qty': '1', 'cost_price': '3,32 €'}, {'qty': '10', 'cost_price': '2,37 €'}, {'qty': '100', 'cost_price': '1,75 €'}, {'qty': '200', 'cost_price': '1,58 €'}, {'qty': '500', 'cost_price': '1,47 €'}, {'qty': '1.000', 'cost_price': '1,42 €'}, {'qty': '2.000', 'cost_price': '1,37 €'}, {'qty': '5.000', 'cost_price': '1,32 €'}, {'qty': '10.000', 'cost_price': None}]",665-POW2742PC3310BR
Speakers & Transducers,Speakers & Transducers EXCITER 21MM 8 OHM .25W 75DB 640 HZ,82,,http://eu.mouser.com/ProductDetail/PUI-Audio/ASX02108-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS5WqRXUu6Ud56FAFFJnFjNQCOxs78s6eiw%3d%3d,ASX02108-R,"[{'qty': '1', 'cost_price': '4,43 €'}, {'qty': '10', 'cost_price': '3,54 €'}, {'qty': '25', 'cost_price': '3,28 €'}, {'qty': '50', 'cost_price': '3,01 €'}, {'qty': '100', 'cost_price': '2,92 €'}, {'qty': '250', 'cost_price': '2,83 €'}, {'qty': '500', 'cost_price': '2,66 €'}, {'qty': '1.000', 'cost_price': '2,30 €'}]",665-ASX02108R
Speakers & Transducers,Speakers & Transducers 1W 8 OHM 94DB 320HZ,62,,http://eu.mouser.com/ProductDetail/PUI-Audio/AS01808AO-3-SC-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS5WqRXUu6Ud5aglJPB6tih9Pi66JQyRNPw%3d%3d,AS01808AO-3-SC-R,"[{'qty': '1', 'cost_price': '3,80 €'}, {'qty': '10', 'cost_price': '3,04 €'}, {'qty': '25', 'cost_price': '2,81 €'}, {'qty': '50', 'cost_price': '2,59 €'}, {'qty': '100', 'cost_price': '2,51 €'}, {'qty': '250', 'cost_price': '2,43 €'}, {'qty': '500', 'cost_price': '2,28 €'}, {'qty': '1.000', 'cost_price': '1,98 €'}]",665-AS01808AO3SCR
Speakers & Transducers,Speakers & Transducers Piezo Transducer,1.438,,http://eu.mouser.com/ProductDetail/DB-Unlimited/TP124005-2/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7N%252bjo0TAHTq9lH7%2fUtUHkaWFigoO3WUAg%3d%3d,TP124005-2,"[{'qty': '1', 'cost_price': '0,961 €'}, {'qty': '25', 'cost_price': '0,744 €'}, {'qty': '100', 'cost_price': '0,609 €'}, {'qty': '250', 'cost_price': '0,558 €'}, {'qty': '500', 'cost_price': '0,49 €'}, {'qty': '1.000', 'cost_price': '0,434 €'}]",497-TP124005-2
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,532,,http://eu.mouser.com/ProductDetail/DB-Unlimited/SM360132-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7N%252bjo0TAHTq9irve8ImVQY5d3KRzzLEBg%3d%3d,SM360132-1,"[{'qty': '1', 'cost_price': '2,72 €'}, {'qty': '25', 'cost_price': '2,12 €'}, {'qty': '100', 'cost_price': '1,73 €'}, {'qty': '250', 'cost_price': '1,59 €'}, {'qty': '500', 'cost_price': '1,23 €'}]",497-SM360132-1
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,149,,http://eu.mouser.com/ProductDetail/DB-Unlimited/SM760304-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7N%252bjo0TAHTqLhEVrYnI5X5Z%252bqewb5qe8g%3d%3d,SM760304-1,"[{'qty': '1', 'cost_price': '8,49 €'}, {'qty': '25', 'cost_price': '6,60 €'}, {'qty': '100', 'cost_price': '5,40 €'}, {'qty': '250', 'cost_price': '4,95 €'}, {'qty': '500', 'cost_price': '3,84 €'}]",497-SM760304-1
Audio Indicators & Alerts,Audio Indicators & Alerts 12VDC 10MA 106DBA 3800HZ,59,11 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-3238-TF-LW140-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzz5%252bpR7vI%2fGk%3d,AI-3238-TF-LW140-R,"[{'qty': '1', 'cost_price': '6,77 €'}, {'qty': '10', 'cost_price': '6,15 €'}, {'qty': '25', 'cost_price': '5,54 €'}, {'qty': '50', 'cost_price': '5,25 €'}, {'qty': '100', 'cost_price': '4,92 €'}, {'qty': '250', 'cost_price': '4,55 €'}, {'qty': '500', 'cost_price': '4,08 €'}, {'qty': '1.000', 'cost_price': '3,56 €'}, {'qty': '2.500', 'cost_price': '3,45 €'}]",665-AI3238TFLW140R
Speakers & Transducers,Speakers & Transducers EXCITER SLIM MOUNT 33MM 8 OHM 2W,77,,http://eu.mouser.com/ProductDetail/PUI-Audio/ASX03308-SM-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS5WqRXUu6Ud5yECqSmORRoLjt%252bUz2gnCjw%3d%3d,ASX03308-SM-R,"[{'qty': '1', 'cost_price': '6,71 €'}, {'qty': '10', 'cost_price': '5,37 €'}, {'qty': '25', 'cost_price': '4,96 €'}, {'qty': '50', 'cost_price': '4,56 €'}, {'qty': '100', 'cost_price': '4,43 €'}, {'qty': '250', 'cost_price': '4,30 €'}, {'qty': '500', 'cost_price': '4,03 €'}, {'qty': '1.000', 'cost_price': '3,50 €'}]",665-ASX03308SMR
Audio Indicators & Alerts,Audio Indicators & Alerts 90dBA 2400Hz 12VDC,99,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/SMI-1324-TW-12V-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzGeWl9D0z2yo%3d,SMI-1324-TW-12V-R,"[{'qty': '1', 'cost_price': '6,64 €'}, {'qty': '10', 'cost_price': '6,04 €'}, {'qty': '25', 'cost_price': '5,44 €'}, {'qty': '50', 'cost_price': '5,16 €'}, {'qty': '100', 'cost_price': '4,83 €'}, {'qty': '250', 'cost_price': '4,47 €'}, {'qty': '500', 'cost_price': '4,01 €'}, {'qty': '1.000', 'cost_price': '3,50 €'}, {'qty': '2.500', 'cost_price': '3,38 €'}]",665-SMI1324TW12VR
Audio Indicators & Alerts,Audio Indicators & Alerts EM 12VDC 2300Hz 85dB Continuous Top Fire,357,,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-1223-TWT-12V-3-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS1gC0%252bHNF1OIWVQIhWGkdi4pUB68DgKpQA%3d%3d,AI-1223-TWT-12V-3-R,"[{'qty': '1', 'cost_price': '2,01 €'}, {'qty': '10', 'cost_price': '1,83 €'}, {'qty': '25', 'cost_price': '1,65 €'}, {'qty': '100', 'cost_price': '1,47 €'}, {'qty': '250', 'cost_price': '1,35 €'}, {'qty': '500', 'cost_price': '1,22 €'}, {'qty': '1.000', 'cost_price': '1,06 €'}, {'qty': '2.500', 'cost_price': '1,02 €'}, {'qty': '5.000', 'cost_price': '0,954 €'}]",665-AI1223TWT12V3R
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 1-5VDC 2900HZ, CUL APPRVD",33,3 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC105R/?qs=sGAEpiMZZMtWZVZ%2fjgUYSx5duep3GReBGvh54Jw3IE8%3d,SC105R,"[{'qty': '1', 'cost_price': '17,26 €'}, {'qty': '10', 'cost_price': '15,73 €'}, {'qty': '25', 'cost_price': '14,21 €'}, {'qty': '50', 'cost_price': '13,20 €'}, {'qty': '100', 'cost_price': '12,95 €'}, {'qty': '250', 'cost_price': '12,43 €'}]",539-SC105R
Audio Indicators & Alerts,Audio Indicators & Alerts 1.5VDC 25MA 80DBA 2300HZ,214,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-1223-TWT-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzRsiTzfjVZII%3d,AI-1223-TWT-2-R,"[{'qty': '1', 'cost_price': '3,27 €'}, {'qty': '10', 'cost_price': '2,97 €'}, {'qty': '25', 'cost_price': '2,68 €'}, {'qty': '100', 'cost_price': '2,38 €'}, {'qty': '250', 'cost_price': '2,19 €'}, {'qty': '500', 'cost_price': '1,97 €'}, {'qty': '1.000', 'cost_price': '1,72 €'}, {'qty': '2.500', 'cost_price': '1,66 €'}, {'qty': '5.000', 'cost_price': '1,55 €'}]",665-AI1223TWT2R
